"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/rove-lodging-3-bedroom-service-apartment-mountain-view.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=69&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/city-seasons-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=70&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/shangrila-resort-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=71&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/the-mall-apartment.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=72&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/chanir-lodges.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=73&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/abbasi-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=74&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/hah-lodges.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=75&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849867&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/diamond.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=76&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/cecil-homes.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=77&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/pine-top-cottages-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=78&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/taj-blue-pines.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=79&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/heaven-homes.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=80&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/bhurban-one-apartments.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=81&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/murree-home-on-the-rocks-gharial-camp.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=82&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/new-asia.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=83&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/murree-hills-house.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=84&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/maisonette-morningside-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=85&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/level-five-zero.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=86&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/grand-regel.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=87&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/royal-inn-murree1.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=88&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/fare-field-homes.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=89&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/rove-lodging-three-bed-apartment-murree.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=90&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Murree,Murree,https://www.booking.com/hotel/pk/musari-guest-house.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2769851&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=91&sr_order=popularity&srpvid=9b942c3f3495013f&srepoch=1673849870&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2769851&
"
Top destinations for Pakistan city trips
",Rawalpindi,Islamabad Capital Territory,https://www.booking.com/hotel/pk/the-grande-luxury-flats.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2772585&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=49c12c495db2000a&srepoch=1673849875&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2772585&
"
Top destinations for Pakistan city trips
",Rawalpindi,Islamabad Capital Territory,https://www.booking.com/hotel/pk/space-luxury-rental-suites.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&aid=304142&ucfs=1&arphpl=1&dest_id=-2772585&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=49c12c495db2000a&srepoch=1673849875&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://www.booking.com/searchresults.html?label=gen173nr-1FCAIotQFCAnBrSDNYBGi1AYgBAZgBMbgBF8gBDNgBAegBAfgBAogCAagCA7gC4LiTngbAAgHSAiRlNjQ5MWJlZS1iYWY2LTRjZDYtYTMwMy0zNGE0Y2RlZmVjNDHYAgXgAgE&sid=02774032f6f37fe813d7f6c08e17ae12&city=-2772585&
